"","ID","EARNINGS","S","EXP","BYEAR","AGE","AGEMBTH","HHINC97","POVRAT97","PRMONM","PRMONF","ASVABAR","ASVABWK","ASVABPC","ASVABMK","ASVABNO","ASVABCS","ASVABC","ASVABC4","VERBAL","ASVABMV","HEIGHT","WEIGHT04","WEIGHT11","SF","SM","SFR","SMR","SIBLINGS","JOBS","HOURS","TENURE","CATSE","COLLBARG","SEX","ETHNICITY","EDUCATION","MARITALSTAT","FAITH","METSTAT97","AREA97","CENREG97","HOUSE97","MATSTYLE","PATSTYLE","CATEMP","METSTAT11","CENREG11","AREA11"
"940",4634,12.11,14,6.307693,1982,29,34,53500,190,6,10,1.581751,0.6690316,0.9839894,0.105868,-0.4597417,0.0306957,1.323067,0.9341854,0.8811261,76741,62,152,163,7,12,7,12,1,6,16,4.75,"No","No","Female","Non-black, non-hispanic","High school diploma","Married, spouse present","Catholic","MSA, not central city","Urban","West","Biological mother and father","Authoritarian","Authoritative","Government","MSA, not central city","South","Urban"
"942",3228,9.18,12,10.38461,1982,29,20,NA,NA,11,6,1.073471,0.6382977,0.098789,0.3783217,0.5454211,0.9451782,0.7920448,0.6118872,0.3926794,78114,67,275,300,12,12,11,12,1,1,40,8.692307,"No","No","Female","Non-black, non-hispanic","High school diploma","Single, never married","Missing value","MSA, central city","Urban","North central","Biological mother, other father","Authoritative","Authoritative","Government","MSA, central city","North central","Urban"
"953",5358,12.85,18,6.230769,1982,29,28,40200,253,16,14,0.1005982,1.075402,0.7526808,1.005919,0.4483174,-0.3261831,0.5571719,0.820563,0.9744825,78762,72,165,212,20,18,20,18,1,11,20,1.576923,"No","No","Female","Non-black, non-hispanic","Master's degree","Married, spouse present","Protestant","Not in MSA","Rural","North central","Biological mother and father","Authoritative","Authoritative","Government","MSA, central city","West","Urban"
"962",2104,11.75,17,4.461538,1984,27,18,13500,107,13,12,-0.1786076,-0.7345485,-1.208071,0.3049368,0.6854069,-0.0639146,-0.6324071,-0.5088829,-1.036346,35738,70,170,190,12,12,NA,12,2,9,40,0.3461539,"No","No","Female","Black","High school diploma","Single, never married","Protestant","MSA, central city","Urban","North east","Biological mother only","Permissive","Authoritarian","Private sector","MSA, not central city","West","Urban"
"974",4365,30.77,17,4.5,1984,27,24,40500,216,9,6,1.777793,0.9023153,1.256256,1.589816,1.746788,1.311549,1.569724,1.545767,1.150724,93591,66,140,170,16,16,16,16,2,6,45,4.076923,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Single, never married","Protestant","MSA, central city","Urban","West","Biological mother and father","Authoritative","Authoritative","Private sector","MSA, central city","South","Urban"
"976",4254,17.94,14,9.519231,1982,29,24,NA,NA,16,6,0.8219943,0.9023814,0.9728687,0.7567886,-0.1301829,-0.5577647,0.9665917,0.9659163,0.9996358,84416,64,112,162,11,12,11,12,1,5,40,5.865385,"No","No","Female","Non-black, non-hispanic","Associate's degree","Married, spouse present","Protestant","MSA, not central city","Rural","South","Biological mother and father","Permissive","Permissive","Private sector","MSA, not central city","West","Rural"
"978",3324,20.6,17,4.961538,1982,29,31,123000,974,11,6,0.3637959,0.354863,0.6926295,0.6369937,0.5521804,0.3676267,0.4873228,0.5725438,0.5582117,68552,62,115,135,12,20,16,20,0,8,42,3.288461,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Protestant","MSA, not central city","Rural","South","Biological mother, other father","Permissive","Authoritative","Government","MSA, central city","West","Urban"
"981",1776,22.5,15,5.692307,1980,31,28,70100,555,NA,NA,0.1548004,1.416933,0.8850838,0.4986762,0.0708975,-0.807094,0.7171902,0.8264094,1.22722,77830,72,185,225,12,16,12,16,2,8,40,1.538462,"No","No","Female","Non-black, non-hispanic","Associate's degree","Married, spouse present","Protestant","MSA, not central city","Urban","North central","Biological mother and father","Authoritarian","Authoritarian","Private sector","MSA, not central city","North central","Urban"
"985",5388,20.46,17,4.442307,1984,27,28,81500,512,13,10,0.2700006,1.302994,1.933501,1.146681,0.9401185,0.1820045,1.037282,1.301474,1.725556,87440,66,115,133,12,14,12,14,1,7,47,4.096154,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Single, never married","Protestant","Not in MSA","Urban","North central","Biological mother and father","Authoritative","Permissive","Private sector","MSA, central city","North central","Urban"
"996",2102,9,11,6.826923,1980,31,24,18632,79,NA,NA,-0.0870858,-0.7970452,-0.9320234,-0.1935895,0.2802721,0.8813012,-0.5234286,-0.5630173,-0.9224647,24844,63,165,210,12,12,NA,12,5,9,35,1.346154,"No","No","Female","Black","GED","Cohabiting","Protestant","MSA, central city","Urban","North east","Biological mother only","Permissive",NA,"Private sector","MSA, central city","North east","Urban"
"1008",3340,5,8,5,1984,27,20,21500,115,2,NA,-1.482875,-0.5433155,-1.66068,-1.087016,-0.9955247,-1.129564,-1.421018,-1.336509,-1.175732,10959,73,158,160,9,12,14,12,2,7,50,1.442308,"No","No","Male","Non-black, non-hispanic","High school drop-out","Single, never married","Catholic","MSA, central city","Urban","South","Biological mother, other father","Authoritarian",NA,"Private sector","MSA, not central city","West","Rural"
"1012",1421,20.16,18,4.269231,1983,28,34,111750,702,10,10,1.79739,1.420357,0.8712245,2.325824,1.417585,0.7028306,1.617043,1.794429,1.221656,96147,75,190,190,20,18,20,18,1,9,60,3.019231,"No","Yes","Male","Non-black, non-hispanic","Master's degree","Single, never married","Protestant","MSA, central city","Urban","South","Biological mother and father","Permissive","Permissive","Government","MSA, central city","West","Urban"
"1014",3876,7.75,8,6.307693,1984,27,19,23280,146,10,6,-0.5068055,-0.7299953,-1.094641,-1.516369,-0.7690045,-0.6283754,-0.7803552,-1.077365,-0.9734287,11377,68,200,190,12,11,12,11,1,1,15,5.096154,"No","No","Male","Non-black, non-hispanic","High school drop-out","Single, never married","Protestant","MSA, not central city","Urban","South","Biological mother and father","Permissive","Permissive","Private sector","MSA, not central city","West","Urban"
"1028",4546,13.5,14,9.115385,1982,29,36,70000,554,11,8,-0.8605528,-0.1721661,0.2544775,-1.278664,-0.0738001,1.029021,-0.4507625,-0.5762144,0.0435028,28185,72,180,180,16,14,16,14,0,9,40,0.3076923,"No","No","Male","Non-black, non-hispanic","Associate's degree","Other single","Protestant","MSA, central city","Urban","West","Biological mother and father","Permissive","Authoritative","Private sector","MSA, not central city","South","Urban"
"1050",1305,50,20,3.826923,1981,30,27,49200,389,NA,NA,0.8013642,1.25754,0.7847075,1.306351,1.048124,1.519512,1.001143,1.160659,1.088692,93123,74,187,190,12,19,NA,19,1,7,12,9.769231,"Yes","No","Male","Non-black, non-hispanic","Master's degree","Married, spouse present","Other","MSA, not central city","Urban","North central","Biological mother only",NA,NA,"Private sector","MSA, not central city","North central","Urban"
"1056",4712,13.33,10,9.442307,1983,28,33,NA,NA,NA,NA,-2.753692,-2.56708,-1.95897,-1.844733,-1.36957,0.1823175,-2.757491,-2.553939,-2.414031,143,71,160,170,8,8,8,8,3,13,15,1.923077,"Yes","No","Male","Non-black, non-hispanic","High school drop-out","Single, never married","Catholic","MSA, not central city","Urban","West","Biological mother and father",NA,NA,"Private sector","MSA, not central city","South","Urban"
"1057",3474,16,12,10.36539,1980,31,27,80000,382,NA,NA,0.2848008,0.4653205,-0.394898,0.1838173,0.3356657,-1.105064,0.1754244,0.1502114,0.0371626,44117,73,175,180,16,13,16,13,3,8,37,5.557693,"No","No","Male","Non-black, non-hispanic","High school diploma","Cohabiting","Protestant","MSA, central city","Urban","South","Biological mother and father","Authoritarian","Uninvolved","Missing value","MSA, central city","West","Urban"
"1061",2957,25.48,13,10.69231,1981,30,34,120000,625,NA,NA,0.6862817,0.2444607,0.2309013,0.882298,0.3891716,0.6396266,0.5073385,0.5713292,0.2531076,76169,73,210,206,16,16,16,16,2,5,40,5.557693,"No","No","Male","Non-black, non-hispanic","High school diploma","Cohabiting","Protestant","MSA, central city","Urban","North central","Biological mother and father",NA,NA,"Private sector","MSA, central city","North central","Rural"
"1068",638,27.4,16,5.423077,1984,27,36,NA,NA,14,12,1.709596,1.150463,1.642141,2.005388,2.456023,2.376575,1.706468,1.820395,1.488839,97225,65,140,160,12,12,12,12,3,3,40,3.538461,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Catholic","MSA, not central city","Urban","North central","Biological mother and father","Authoritative","Authoritative","Private sector","MSA, not central city","North central","Urban"
"1071",2095,11.92,12,11.73077,1982,29,25,21300,134,7,6,-0.1221075,-0.1596449,-0.4172071,-0.4273781,1.702751,-0.6428546,-0.2260627,-0.3158129,-0.308014,35916,76,205,225,12,13,12,13,1,NA,50,5.403846,"No","Yes","Male","Non-black, non-hispanic","High school diploma","Cohabiting","Catholic","MSA, central city","Urban","North east","Biological mother and father","Uninvolved","Uninvolved","Private sector","MSA, not central city","North east","Urban"
"1080",978,25,16,7.788462,1980,31,26,128750,809,NA,NA,1.81497,2.425459,1.194237,1.761293,1.011764,1.364724,1.991652,2.013023,1.929909,98692,69,145,155,18,16,18,16,1,7,60,0.6153846,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Single, never married","Other","MSA, not central city","Urban","West","Biological mother and father","Permissive","Authoritarian","Non-profit","MSA, central city","South","Urban"
"1089",3769,19.26,8,11.19231,1982,29,26,43500,236,NA,NA,1.868392,1.143699,0.2878394,0.9094475,1.622464,1.510886,1.419737,1.177285,0.7630146,85860,70,170,170,11,18,NA,18,3,5,40,3.038461,"No","Yes","Male","Non-black, non-hispanic","GED","Single, never married","Catholic","MSA, central city","Urban","South","Biological mother only",NA,NA,"Missing value","MSA, central city","West","Urban"
"1098",3546,9,12,5.038462,1981,30,20,28440,225,NA,NA,-0.2727381,-0.0446654,0.2309013,-0.5361577,-0.4445349,0.076101,-0.0991593,-0.1748683,0.0989233,41892,73,214,230,11,12,NA,12,2,5,30,2.788461,"No","No","Male","Black","High school diploma","Other single","Protestant","MSA, central city","Urban","South","Biological mother only",NA,NA,"Private sector","MSA, central city","West","Urban"
"1107",3981,9,11,8.769231,1983,28,31,31800,252,10,7,0.185171,-0.5352287,-1.042632,0.0613831,-1.263564,-0.9740323,-0.3322542,-0.3731695,-0.841829,30160,70,180,167,10,8,10,8,1,4,40,0.4230769,"No","No","Male","Non-black, non-hispanic","High school drop-out","Married, spouse present","Protestant","MSA, not central city","Urban","South","Biological mother and father","Permissive","Permissive","Private sector","MSA, not central city","West","Urban"
"1113",1735,27.13,12,13.01923,1980,31,31,39600,211,NA,NA,1.037099,0.1522903,0.2011665,0.8824438,1.180418,-0.4695396,0.6666397,0.6354266,0.1880983,67524,72,165,176,12,14,14,14,2,3,40,10.01923,"No","No","Male","Non-black, non-hispanic","High school diploma","Married, spouse present","Protestant","MSA, not central city","Urban","South","Biological mother, other father","Authoritative","Authoritative","Private sector","MSA, not central city","West","Urban"
"1116",4615,23,12,8.923077,1982,29,26,72800,368,4,3,0.6845348,0.80335,0.5347168,-0.0510314,-0.1577148,-0.1011469,0.7434375,0.5510774,0.7131683,68197,71,200,210,16,14,16,14,2,5,40,5.173077,"No","No","Male","Non-black, non-hispanic","High school diploma","Single, never married","Catholic","MSA, not central city","Urban","West","Biological mother and father","Authoritarian","Authoritarian","Private sector","MSA, central city","North central","Urban"
"1122",745,26.5,17,7.384615,1980,31,30,246474,1627,NA,NA,1.328001,1.307657,1.392184,1.285294,1.315934,0.5372015,1.471264,1.486151,1.439371,97502,72,150,160,16,16,16,16,2,NA,40,4.423077,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Single, never married","Protestant","MSA, not central city","Urban","North central","Biological mother and father","Permissive","Authoritarian","Private sector","MSA, central city","South","Urban"
"1124",5248,13,10,6.25,1983,28,30,27000,214,NA,NA,-2.133526,-0.4805907,-1.310639,-1.712217,-2.168655,-1.696829,-1.665175,-1.578028,-0.9556136,7160,66,170,250,9,12,9,NA,3,5,40,2.576923,"No","No","Male","Non-black, non-hispanic","High school drop-out","Single, never married","Protestant","Not in MSA","Urban","North central","Biological father only",NA,NA,"Private sector","Not in MSA","North central","Rural"
"1140",1447,11.1,13,7.365385,1983,28,28,98200,617,8,4,0.6156644,1.336123,0.733329,0.1069688,-3.865084,-0.0857313,0.9065627,0.7806829,1.103199,77991,73,205,220,16,14,16,14,1,10,50,0.75,"No","No","Male","Non-black, non-hispanic","High school diploma","Single, never married","Catholic","MSA, not central city","Urban","South","Biological mother and father","Permissive","Authoritative","Private sector","MSA, not central city","West","Urban"
"1146",4513,14.65,12,11.78846,1981,30,24,61600,387,NA,NA,0.1098043,0.0873764,-0.0715792,-0.5181354,-0.3860089,-0.0011968,0.064241,-0.110472,0.0080322,44298,65,235,265,12,14,12,14,1,3,40,5.826923,"No","Yes","Male","Non-black, non-hispanic","High school diploma","Cohabiting","Protestant","MSA, not central city","Urban","West","Biological mother and father",NA,NA,"Government","MSA, not central city","South","Urban"
"1153",619,15,12,10.13461,1983,28,27,53000,240,13,11,-0.4072902,-0.9165565,-1.364017,-0.828067,-1.00572,0.3344195,-0.8509497,-0.984495,-1.21657,16662,69,190,195,12,12,12,12,4,3,40,4.865385,"No","No","Male","Hispanic","High school diploma","Cohabiting","Catholic","MSA, not central city","Rural","West","Biological mother and father","Permissive","Permissive","Private sector","MSA, not central city","South","Urban"
"1157",810,32.08,12,8.769231,1981,30,20,39000,186,NA,NA,-0.0169995,-0.2780153,-0.2183712,-0.3029288,-0.6459961,-0.6513708,-0.1461875,-0.2290589,-0.2651036,33429,71,175,195,12,12,12,12,14,5,40,6.596154,"No","Yes","Male","Non-black, non-hispanic","High school diploma","Married, spouse present","Catholic","MSA, not central city","Urban","North central","Biological mother, other father",NA,NA,"Private sector","MSA, not central city","North central","Urban"
"1158",2089,39.74,18,2.096154,1981,30,24,115157,615,NA,NA,1.062431,1.54439,0.8736724,0.3437513,-0.2760461,0.3366693,1.247886,1.069513,1.289105,86654,69,145,145,16,16,16,16,2,1,45,4.846154,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Catholic","MSA, not central city","Urban","North east","Biological mother and father",NA,NA,"Private sector","MSA, central city","North east","Urban"
"1163",3584,11.5,17,4.75,1983,28,36,75000,594,10,6,0.7179598,0.5324891,-0.2152588,0.5882684,0.4518241,0.2711475,0.4812956,0.453665,0.1687796,69506,73,170,165,8,16,8,16,3,10,10,5.711538,"No","No","Male","Black","Bachelor's degree","Cohabiting","Protestant","MSA, not central city","Urban","South","Biological mother and father","Authoritative","Permissive","Private sector","MSA, not central city","West","Urban"
"1173",4405,2.13,18,0.5192308,1983,28,21,50650,242,NA,NA,1.792062,0.5006169,1.051378,0.7239652,0.0129617,-0.359702,1.410888,1.13773,0.8272514,84858,69,175,195,16,12,14,12,6,5,10,5.788462,"No","No","Male","Non-black, non-hispanic","Associate's degree","Married, spouse present","Other","MSA, not central city","Urban","West","Biological mother, other father",NA,NA,"Missing value","MSA, central city","South","Urban"
"1176",5380,8.46,17,7.596154,1981,30,25,48700,386,NA,NA,1.211612,0.713437,1.875639,1.14309,2.655693,1.99639,1.376864,1.382793,1.380303,85846,67,150,190,16,16,16,16,0,9,50,0.6153846,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Catholic","Not in MSA","Urban","North central","Biological mother and father",NA,NA,"Government","Not in MSA","North central","Rural"
"1200",1578,13,12,11.30769,1981,30,33,NA,NA,NA,NA,0.7065278,-0.5705563,-0.8110995,0.3564729,0.3942823,0.5698093,0.008183,-0.0897984,-0.7371975,38641,71,250,230,12,13,12,13,3,5,40,6.423077,"No","No","Male","Non-black, non-hispanic","High school diploma","Single, never married","Catholic","MSA, not central city","Urban","South","Biological mother and father",NA,NA,"Private sector","MSA, not central city","West","Urban"
"1212",3991,10,10,11.44231,1980,31,26,52010,481,NA,NA,-0.7125799,-0.0082089,0.1466755,-0.6685283,0.8398133,1.622799,-0.3540102,-0.3483584,0.073449,28100,74,250,280,14,16,NA,16,3,7,40,0.2692308,"No","No","Male","Non-black, non-hispanic","GED","Single, never married","None","MSA, not central city","Rural","South","Biological mother only","Permissive",NA,"Private sector","MSA, not central city","West","Rural"
"1220",3145,17.86,16,4,1982,29,27,55000,294,10,10,1.466669,2.624617,1.745751,1.369544,0.5277809,0.22207,2.00651,2.015995,2.330225,97499,76,275,185,18,16,18,16,3,6,40,4.423077,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Single, never married","Other","MSA, not central city","Rural","North central","Biological mother and father","Authoritative","Authoritative","Private sector","MSA, not central city","South","Urban"
"1221",3884,14,16,3.307692,1984,27,31,NA,NA,10,NA,0.5438541,0.449275,0.1564275,-0.1530399,1.177355,0.5977917,0.4648801,0.2782273,0.3226152,69099,72,167,188,12,17,12,17,1,3,40,3.057692,"No","No","Male","Black","Bachelor's degree","Single, never married","Protestant","MSA, central city","Urban","South","Biological mother and father","Permissive",NA,"Private sector","MSA, not central city","West","Urban"
"1236",852,12.95,9,4.423077,1983,28,40,NA,NA,12,8,0.2725483,-0.9507053,-1.172743,-0.7686996,0.0264804,-0.5155442,-0.4341538,-0.7336738,-1.132778,25539,70,180,185,12,11,12,11,4,4,40,2.519231,"No","Yes","Male","Non-black, non-hispanic","GED","Married, spouse present","Other","MSA, central city","Urban","West","Biological mother and father","Permissive","Authoritarian","Private sector","MSA, central city","South","Urban"
"1238",2461,26.92,18,3.423077,1982,29,28,72100,385,13,11,1.899293,0.3377887,1.084075,1.424671,0.6987426,0.8594649,1.43406,1.327401,0.7578552,88931,75,187,190,16,16,16,16,2,2,50,6.557693,"No","No","Male","Non-black, non-hispanic","Master's degree","Married, spouse present","Catholic","MSA, not central city","Urban","North east","Biological mother and father","Authoritative","Authoritative","Private sector","MSA, not central city","North east","Urban"
"1279",1624,41.96,16,4.634615,1984,27,31,246474,1627,2,1,1.555087,1.164122,1.151722,0.6240364,0.6064381,1.22646,1.490548,1.257202,1.234594,87782,68,135,130,18,15,18,15,1,7,55,3.461539,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Single, never married","Catholic","MSA, not central city","Urban","North east","Biological mother and father","Uninvolved","Uninvolved","Private sector","MSA, central city","North central","Urban"
"1280",6221,13.33,14,6.480769,1984,27,30,40020,317,10,11,0.034508,0.8089753,0.3143401,-0.1169954,0.9277539,1.763804,0.3271906,0.290627,0.5986462,66251,66,160,210,14,12,14,NA,1,4,60,2.192308,"No","No","Female","Black","High school diploma","Single, never married","Protestant","Not in MSA","Rural","South","Biological father only","Uninvolved","Permissive","Private sector","MSA, not central city","West","Urban"
"1289",3527,16,18,4.673077,1983,28,24,53750,338,13,13,1.195338,1.379378,1.395005,0.9285705,0.3494448,1.113008,1.41884,1.370065,1.479123,92945,65,131,131,16,13,16,13,1,8,10,4.019231,"No","No","Female","Non-black, non-hispanic","Master's degree","Single, never married","Protestant","MSA, not central city","Rural","South","Biological mother and father","Uninvolved","Permissive","Government","MSA, central city","West","Urban"
"1299",4499,11,9,6.346154,1984,27,23,16500,51,15,13,-0.7486916,-1.127259,-1.70405,-1.198329,-1.098234,-0.0505122,-1.189909,-1.337753,-1.510264,11153,61,151,140,4,7,4,7,6,4,40,0.5769231,"No","No","Female","Hispanic","GED","Single, never married","Catholic","MSA, central city","Urban","West","Biological mother and father","Authoritative","Authoritarian","Private sector","MSA, central city","South","Urban"
"1326",4480,6.25,14,6.961538,1984,27,33,2500,20,NA,9,-0.4364773,-0.3782632,-0.0270625,0.3611238,0.9295673,-0.7340364,-0.3516985,-0.1351378,-0.216543,38123,64,120,125,14,14,14,NA,1,7,25,0.8653846,"No","No","Female","Hispanic","High school diploma","Single, never married","Catholic","MSA, not central city","Rural","West","Biological father only",NA,"Authoritarian","Private sector","MSA, central city","South","Urban"
"1343",3717,7.25,9,7.788462,1981,30,25,36200,193,NA,NA,-2.349549,-2.645662,-2.39801,-2.160279,-1.688418,-1.337388,-2.67762,-2.673993,-2.690067,370,61,140,145,12,12,12,12,5,8,40,0.4615385,"No","No","Female","Black","High school drop-out","Single, never married","Protestant","MSA, not central city","Urban","South","Biological mother and father",NA,NA,"Private sector","MSA, central city","West","Urban"
"1348",3398,7.64,20,0.9807692,1983,28,26,70100,555,9,NA,0.1915644,1.101635,0.9768702,1.642039,-0.1876751,-0.5476478,0.675977,1.0941,1.108027,81534,65,155,151,18,15,18,16,3,3,70,4.884615,"No","No","Female","Black","Bachelor's degree","Married, spouse present","Catholic","MSA, not central city","Urban","South","Other mother, biological father","Permissive",NA,"Missing value","MSA, central city","North east","Urban"
"1354",3644,10,14,2.75,1982,29,22,60425,478,14,10,1.460275,0.4960113,1.025136,0.7854121,0.1782737,0.5493388,1.22007,1.053448,0.8108007,86353,61,130,128,14,16,14,12,3,5,28,0.2884615,"No","No","Female","Hispanic","High school diploma","Married, spouse present","Catholic","MSA, not central city","Urban","South","Other mother, biological father","Authoritative","Authoritative","Private sector","MSA, central city","South","Urban"
"1361",6575,10,10,6.057693,1981,30,21,58113,365,NA,NA,-1.264791,-1.659902,-2.297925,-1.346098,-1.045951,-0.3075827,-1.783093,-1.838758,-2.11101,4828,65,200,260,14,14,14,14,0,5,15,0.3269231,"No","No","Female","Black","High school drop-out","Other single","Protestant","MSA, central city","Urban","West","Biological mother and father",NA,NA,"Private sector","MSA, central city","South","Urban"
"1364",4915,5.15,14,10.48077,1980,31,24,40000,251,NA,NA,0.8964424,0.9866582,1.40108,1.360563,0.8625642,0.7768869,1.148331,1.299114,1.272934,93916,65,162,170,12,12,12,12,1,1,15,10.94231,"No","No","Female","Non-black, non-hispanic","Associate's degree","Married, spouse present","Protestant","Not in MSA","Rural","North east","Biological mother and father","Authoritative","Authoritative","Private sector","MSA, not central city","North east","Rural"
"1371",1290,22.73,19,5.365385,1981,30,29,NA,NA,NA,NA,0.4092316,1.032159,0.371021,0.6034834,0.8952975,-0.0772478,0.6100308,0.6754131,0.7478915,78566,68,150,155,18,16,18,16,3,7,33,5.096154,"No","No","Female","Non-black, non-hispanic","Master's degree","Married, spouse present","Protestant","MSA, not central city","Urban","North central","Biological mother and father",NA,NA,"Private sector","MSA, central city","West","Urban"
"1387",6521,22,11,14.42308,1980,31,29,22500,117,NA,NA,1.719068,0.6189899,0.7204988,1.626656,0.8958663,2.570632,1.312379,1.310439,0.7139266,86377,68,151,183,12,12,12,12,2,3,40,7.5,"No","No","Female","Hispanic","GED","Married, spouse present","None","MSA, central city","Urban","West","Biological mother and father","Uninvolved","Authoritarian","Private sector","MSA, central city","South","Urban"
"1398",1588,7.25,12,8.980769,1984,27,24,22408,177,6,NA,0.6813136,0.2147869,0.2287114,0.3929277,0.0462375,1.073734,0.4958526,0.4240816,0.2361154,56240,66,135,144,8,12,NA,12,1,8,30,0.3461539,"No","No","Female","Non-black, non-hispanic","High school diploma","Cohabiting","Protestant","MSA, not central city","Urban","South","Biological mother only","Permissive",NA,"Private sector","MSA, central city","West","Rural"
"1423",5571,25.6,15,8.461538,1981,30,29,47300,437,NA,NA,0.2419359,0.4789488,0.7135357,0.25258,0.4989696,-0.0239498,0.4601938,0.471446,0.6355326,72654,66,285,245,16,20,NA,20,0,4,40,5.480769,"No","No","Female","Non-black, non-hispanic","Associate's degree","Married, spouse present","Protestant","Not in MSA","Rural","South","Biological mother only",NA,NA,"Private sector","Not in MSA","West","Rural"
"1434",684,7.25,12,5.788462,1984,27,38,29000,230,15,9,-1.60435,-0.709506,-0.7120919,-1.150623,-0.0404799,0.067928,-1.272786,-1.169363,-0.7584977,16523,65,160,187,12,9,12,9,0,8,10,1.211538,"No","No","Female","Black","High school diploma","Single, never married","Protestant","MSA, central city","Urban","North central","Biological mother and father","Authoritative","Authoritative","Private sector","MSA, not central city","West","Rural"
"1435",650,15.75,17,4.115385,1984,27,30,77400,413,11,8,-0.5622156,-1.189865,-0.5630758,0.1342557,-1.670964,-0.6417778,-0.7911062,-0.6109123,-0.9351954,23206,60,102,130,14,14,14,14,2,3,35,4.115385,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Single, never married","Catholic","MSA, central city","Urban","North central","Biological mother and father","Permissive","Permissive","Private sector","MSA, central city","North central","Urban"
"1452",4656,19.27,14,11.98077,1980,31,20,18900,101,NA,NA,-1.975289,-2.554568,-1.722698,-1.995813,-0.1379825,1.361919,-2.26134,-2.308777,-2.28136,2387,67,150,260,12,12,12,12,2,9,40,8.730769,"No","No","Female","Black","High school diploma","Married, spouse present","Protestant","MSA, central city","Urban","West","Biological mother and father","Permissive","Uninvolved","Private sector","MSA, not central city","South","Urban"
"1467",1470,7.25,12,7.596154,1982,29,NA,33866,176,10,7,-0.5153057,-0.530728,0.1054614,-1.146147,-1.21415,-0.7301263,-0.4004998,-0.5845574,-0.227177,28346,60,285,314,14,15,14,15,2,8,20,0.3269231,"No","No","Female","Black","High school diploma","Cohabiting","Catholic","MSA, not central city","Urban","South","Biological mother and father","Permissive","Permissive","Private sector","MSA, central city","West","Urban"
"1473",2582,11,13,11.80769,1982,29,31,50300,254,7,8,0.3115826,-0.4977176,0.1232544,-0.3923937,-0.0568193,-0.4206235,0.0678946,-0.1280287,-0.2000847,46703,64,130,140,12,12,12,12,3,4,38,5.576923,"No","No","Female","Non-black, non-hispanic","High school diploma","Cohabiting","Protestant","MSA, central city","Urban","North central","Biological mother and father","Permissive","Authoritarian","Private sector","Not in MSA","North central","Rural"
"1479",5311,12.98,17,9.230769,1980,31,36,73680,463,NA,NA,1.576281,0.6611067,1.448899,1.890629,1.731386,1.047429,1.445634,1.559964,1.124825,92853,67,194,175,20,16,20,16,1,10,40,6.076923,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Protestant","Not in MSA","Rural","North central","Biological mother and father","Authoritative","Authoritative","Private sector","MSA, central city","West","Urban"
"1510",2137,17.5,12,9.173077,1982,29,31,41200,326,12,9,-0.532355,0.0623221,0.2767187,0.0666431,-1.185958,-0.6624908,-0.1998487,-0.0360753,0.1804106,49108,74,170,210,13,14,14,14,1,2,40,7.115385,"No","No","Male","Non-black, non-hispanic","High school diploma","Single, never married","Catholic","MSA, not central city","Urban","West","Biological mother, other father","Authoritarian","Authoritative","Missing value","MSA, central city","South","Urban"
"1511",1646,14.5,14,9.365385,1982,29,28,105500,563,13,7,0.3169105,0.5916278,-1.183417,0.2012798,-0.2854828,0.4299636,0.0111046,-0.0212241,-0.3159797,44674,75,210,225,12,14,20,14,2,6,50,2.942308,"No","No","Male","Non-black, non-hispanic","High school diploma","Cohabiting","Catholic","MSA, not central city","Urban","North east","Biological mother, other father","Authoritarian","Authoritarian","Private sector","MSA, not central city","North east","Urban"
"1538",1441,31.25,16,3.846154,1980,31,22,58000,310,NA,NA,-0.0540529,-0.6889074,-0.6806977,0.2898304,-0.305647,0.4377741,-0.4064991,-0.3179089,-0.7307711,29013,73,185,200,12,6,12,6,2,3,40,0.25,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Catholic","MSA, not central city","Urban","South","Biological mother and father","Authoritative","Permissive","Private sector","MSA, not central city","West","Urban"
"1543",3563,15.38,18,4.480769,1983,28,25,NA,NA,9,3,0.7467304,1.712898,1.022465,0.334897,0.5329361,0.4332235,1.161575,1.067483,1.458314,83918,75,150,145,14,12,14,12,2,11,50,8.076923,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Protestant","MSA, central city","Urban","South","Biological mother and father","Permissive","Permissive","Private sector","MSA, central city","West","Urban"
"1555",5117,21.15,10,11.01923,1982,29,25,35232,221,7,1,0.4682225,0.6690316,-0.0379944,-0.1273609,-1.343896,-0.4679996,0.4302767,0.2713385,0.3361256,55819,74,260,315,9,14,14,14,3,4,50,9.134615,"Yes","No","Male","Non-black, non-hispanic","High school drop-out","Married, spouse present","Protestant","Not in MSA","Urban","North central","Biological mother, other father","Authoritative","Authoritarian","Missing value","MSA, not central city","North central","Rural"
